-376.1,241.69,-591.21,1247.4,4243.5,3037.2,-1861.8,-4274.1,-2135.8,349.56,586.26,580.9,1352.9,855.27,-1431.8,-3382.3,-4293.6,-4846.5,-3374.3,1712.9,6230.2,4226.6,-1901.2,-3190.2,2524.4,7127.8,4683.5,-637.93,-2704.6,-1795.3,-350.75,2278.4,5435.8,4382.9,-1842.4,-6012.9,-3021.9,1174.5,-1250.2,-6932.1,-6512,516.14,5663,4578.4,1263,-586.55,-2011.7,-3727.2,-3859.6,-1934.4,667.85,4193.6,8475.5,8705.9,1175.5,-7484.7,-6490.1,2566.3,5938.9,-2158.7,-10386,-7215,2679,7297.3,4768.8,2060,1708.7,521.31,-1280.9,34.583,3243.7,2739.7,-1877.4,-4902,-4160.7,-3635.6,-4718.4,-2885.7,3408.4,7679.9,4365.1,-2467,-4977.7,-2417.8,-324.96,-1158.6,-1749.1,332.68,3200.9,4510.6,4690.3,4470.9,2507.5,-1786.1,-5158.3,-3718.6,1265,4092.8,1923.9,-1720.1,-2498.8,-1250.8,-1212.5,-1766.5,84.218,3081.4,2579.6,-1270.6,-2687.2,64.721,976.1,-3418.2,-6767.2,-2631.8,4018.7,3674.4,-2852.7,-5940.1,-1936.9,3258.5,5238.2,5869.8,5979.4
-1324.7,-1478.5,-910.39,1644.4,4183.8,3322.3,-776.79,-3876.4,-2863,315.74,1311.2,-879.08,-2645.9,-776.91,2813.3,3372,66.261,-2321.6,-14.379,3929.5,3617.1,-1125,-4388.1,-2721.7,381.71,585.15,-715.37,339.47,2906.1,2436.5,-1791.2,-4947.5,-3578.8,-289.45,748.75,-35.749,870.95,3931.6,5469.3,2931.8,-1472.8,-3599.9,-2198.1,446.81,1744.7,1175.5,-291.5,-1669.7,-2349.4,-1974.6,-749.23,455.38,876.82,593.53,167.09,-73.548,27.029,701.36,1721.7,2028.8,845.73,-1023.5,-1961.7,-1499.8,-565.41,24.297,162.24,-250.81,-1133.8,-1389,17.254,1958.5,2144.1,630.4,-30.906,1007.7,1347,-368.43,-1577.7,77.348,2322.5,1512.2,-1507.9,-2833,-1673.6,-751.39,-1002.7,-504.03,995.87,1141.9,-393.39,-881.65,368.08,513.62,-1199.1,-1243.5,1752.9,3353.2,393.73,-2800.8,-890.09,3342.9,3015.7,-1770.2,-4093,-1039.6,2710.2,3114.2,1976.8,1791.2,1245,-1064.6,-3173.9,-3263.4,-2720.5,-2778.8,-1941.4,276.7,1052.8,-827.16,-1716.7,1144,4377.9
140.82,-835.87,887.93,2425.1,1084.4,-1442.8,-2153.4,-1340.1,-1180.4,-1550.2,-499.69,1862.7,3036.7,1839.3,-14.557,-683.72,-625.58,-1191.7,-2071.3,-1528.4,979.37,3426.2,3164.9,224.48,-2179,-1318.3,1399.7,2063.4,-409.73,-2678.7,-1744.6,793.82,1315.5,-478.37,-1546.9,-355.18,1113,676.16,-1095.5,-2276.2,-2099,-922.96,819.11,2360.4,2466.1,931.54,-579.86,-431.9,888.61,1704.9,1514,1120.7,899.13,396.53,-446.67,-1080.9,-1487.2,-2233,-3092.3,-2906.5,-1397.4,97.59,568.89,895.47,2198.8,3508.7,2855.4,463.7,-1133.2,-676.67,56.985,-726.76,-1835.5,-1145.8,552.14,533.09,-1285.5,-1821.4,313.35,2425.6,1970.2,468.24,545.58,1270.9,13.874,-2344.3,-2273,435.65,1872.3,205.09,-1484.4,-570.24,770.44,-322.72,-2074.8,-915.11,2320.3,3397.9,1149.8,-1237.6,-1454.5,-697.06,-383.39,85.819,910.52,441.98,-1894.4,-3685.9,-2632.3,251.3,2379.1,2908.6,2515,1455.6,-44.059,-679.71,476.23,2098,2066.7,306.08,-1422.7,-2000.3,-1727.3
1886.8,-1173.1,-2675.7,2541.1,7471.5,3810.9,-5594.8,-11151,-8738.5,-2231.9,3166.6,5410.3,4921.4,3058.3,1192.6,-124.6,-782.78,-189.4,1586.9,2344.8,101.83,-3312.8,-4026,-1449.8,1337.1,2482.2,3001.5,3223.4,1528.8,-2271,-5671.7,-6703.5,-5609.7,-2863.9,1335.1,5394.8,7588.7,8842.8,10308,8890.2,978.18,-9145.7,-11679,-4448.8,2926.9,1572.7,-5936.3,-11468,-11997,-9131.9,-3396.3,4395.7,9730.6,9144.1,6239.5,7001,10769,11435,6382.9,-872.34,-6001.9,-7416.2,-5672.3,-3285.9,-3554.7,-6049.2,-5821.2,-785.92,3825.1,3065.7,-157.79,-1103.3,-1666.3,-4847.6,-5783.7,1118,9599.2,8479.4,-280.54,-3784.3,1136.4,3922.4,-233.76,-2214.9,3402.7,7233.7,1262.7,-6384.2,-4724.8,1976.9,2329.4,-3548.4,-6778.6,-5448.7,-4279.1,-2736.6,3099.1,9384.4,8422.7,2418.9,574.04,3120.2,1337.1,-5967,-9313,-4198.1,2545.1,5158.9,5856.8,5765.7,1048.3,-7136,-10356,-6170.4,-2580.5,-3510,-1758.4,6283.5,11233,5803.3,-1898.6,-1516.2,3062
-479.37,-295.17,421.84,709,1146.9,1790.6,715.05,-2571.3,-4567.4,-2216.5,1852,2624.6,126.4,-1025.9,787.01,2001.1,273.32,-1615.6,-534.67,2057.4,2809.9,1415.2,-93.708,-980.76,-1780.9,-2012.6,-869.57,479.62,5.2179,-1850.8,-2298,-64.273,2663.5,2903.3,377.89,-2381.8,-2920.2,-1278,489.16,916.77,668.33,1075.3,1952.8,2082.1,1355.8,738.95,274.43,-823.87,-1970.6,-1542.7,18.72,209.64,-1294.4,-1448.3,1144.5,3124.3,1294.8,-1967.4,-2097.7,641.76,1885.3,79.97,-1796.2,-1521.5,-365.46,229.72,750.59,1160.6,34.241,-2217.7,-2675.5,-460.83,1238.4,85.986,-1407.6,206.02,3757.1,5177.4,3299.9,668.78,-650.82,-1071.3,-1532.4,-2053.2,-2357.1,-2185.7,-1116.7,628.39,1798.3,1779.2,1565.4,1649.3,553.96,-2413.6,-4621.4,-3265.9,86.838,1398.6,-37.334,-1155.5,-264.72,1023,1380.4,1612.8,1963,1052.4,-1022.5,-1673.9,313.28,2635,2984.9,2093.2,1378.2,301.57,-1580.5,-2510,-1330.8,-259.06,-1688.3,-3886.9,-3260.7,144.91,2746
1534.2,760.74,-121.43,1373.4,3611.5,2496.8,-2780,-7896.8,-8002.9,-3040.9,2391.6,4089.6,2239.3,130.15,-140.66,597.28,886.91,877.02,1380,2028.4,1706.6,215.95,-1474.5,-2158.5,-1069,1390.6,3078.6,1799.5,-1564.5,-3415,-2113.2,-70.438,475.23,889.98,2558.6,2964,-251.3,-3740.4,-2680.5,788.04,168.25,-4177.4,-4172.4,3026.7,8758.2,4636.8,-5225.8,-10127,-6859.4,-1128.1,2379.5,4125.5,4949.5,4171.8,3015,3968.3,5702.7,4009.7,-917.54,-3518.9,-1180.8,1586.8,130.47,-3696.9,-5430.3,-4860.4,-4825.9,-5558.5,-4533.1,-1049.1,2436.5,3454.6,1947.9,-117.44,-324.8,2095.4,4896.1,5054.7,2972.8,1961.1,2692.3,1824.8,-1776.2,-3634.1,-334.77,3965.6,2889.8,-2622.4,-5929.6,-4651.1,-2801.3,-2881.3,-2283.5,613.26,2576.7,976.53,-1334.3,-373.51,2866.4,4368.6,2907.2,430.46,-1701.1,-3440.7,-3990.2,-2223.5,945.69,3005.6,2774.2,1342.7,310.58,313.15,916.22,1036,98.336,-691.22,410.7,2515.9,2275.8,-1358,-4747.8,-4098.3,-520.73
-5572.1,-4797.2,-4226.4,-3126.7,-1208,2381.9,7977.5,12335,10037,598.43,-8368.4,-8703.1,-1457.1,4372,3025.2,-1266.8,-376.2,6730.3,11800,6822.3,-5919.7,-15620,-14859,-7105.3,-784.11,1147.7,1944.9,3386.3,3078.5,160.04,-1830,-467.16,1548.9,1333.9,1112,4312.4,8942.9,9538,4587.7,-1933.7,-5667,-5176.4,-1424.9,2315.7,1342.2,-5194.1,-10601,-7294,2661.2,8883.6,5706.3,-1372.9,-4477.6,-3329.3,-2471.1,-2649.9,-635.28,3736.7,5746.4,2215.6,-3618.3,-5710.3,-2358.9,2049.3,2556,-392.46,-1920.2,577.26,4186.9,5306.1,4862,5402.8,5378.9,1571.9,-3586.3,-3525.8,2289.1,5993.4,2102.3,-5083.3,-8916.7,-9682.6,-10723,-10067,-3738.5,4748.5,6461.5,-576.38,-7613,-5896.1,3233.2,10899,10431,3509,-1481.6,2173.7,10885,13177,4324.3,-5512.7,-4510.2,3138.2,2905.8,-7659.1,-14547,-8501.3,1561,3341.9,-1102.3,-2201.1,540.62,498.47,-2328.9,-1784,1957.6,1821.5,-3764.2,-7955.5,-6428.8,-2273.5,1648,6250.4,9860.7
-1982,3702.6,795.93,-5191.6,-3022.9,5181.8,7697.1,1937.9,-3125.5,-1827.1,1946.4,3307.3,1936.6,-1205.1,-4994.5,-6142.5,-2988.2,-165.12,-2443.5,-5989.7,-3953.4,1503.5,2588.2,-130.43,1458.6,7628,8449.8,184.61,-7239.1,-4594.1,4112.6,9483.3,9097.3,5798.9,793.17,-4762.2,-7005.4,-4731.5,-2839.2,-4837,-6697.3,-3710.7,1366.7,2954.3,1241.4,343.51,1448.8,2894.6,3561.8,2146.4,-2388.2,-6076.8,-2262.6,6787,8903,-506.49,-9130.1,-5535.8,2754.9,1925.6,-4990.6,-3926.1,5515.1,9316,2872.5,-2558,-512.33,990.9,-3200,-4520.2,3287.6,10864,7394.3,-2339.6,-6702.3,-4750.7,-3480.6,-4193.2,-3228.5,-1511.7,-2468.7,-3951.9,-1965.9,1040.2,792.7,127.05,3603,7357.2,5202.1,1201.5,3815.1,9753.9,7283.4,-4248.5,-11916,-8662.3,-2249,-690.19,-1093.5,1004.9,2401.6,72.482,-1039.7,3233.5,7056.3,3128.5,-4960,-7792.3,-3800.8,447.29,1140.7,605.95,990.52,1317.1,701.5,-546,-2650.3,-5168.1,-5124.3,-391.41,5962.2,8355.9,5166.4
7857.2,3222.1,-1706.5,-2734.6,-2016.2,-3233,-5347.9,-4979.7,-1901.1,1560.4,4208.8,5780.7,5304.7,2746.4,210.41,-1211.7,-3286.5,-6453.8,-6907.9,-1893.8,4619.7,6319.1,2963.1,-356.18,-1127.9,-1344.2,-1932.1,-942.53,1641.1,2428.2,61.969,-2055.4,-1043.3,942.46,472.09,-1603.2,-1825.3,220.43,1496.5,587.51,216.72,3477.4,8914.3,10879,5286.6,-5342.1,-13554,-14172,-8920.7,-3159.5,287.08,2080.6,2803,2034,941,2060.6,5155.6,6273.6,2854.6,-2394.2,-4638,-2277.2,2434.5,6399.6,7469.3,4788.6,-385.37,-4863.2,-6220,-4969,-3181.3,-1925,-1083.3,-600.72,-634.94,-1128.9,-1863.3,-2081.2,-196.48,4131.7,7577.8,5885.8,-11.798,-4094,-3274,-1453.4,-2640.1,-4016.7,-595.6,6001.2,9046.8,5898.2,472.2,-3060.3,-4082.4,-3018.5,-81.987,2573.7,1938.1,-1392.6,-3596.4,-3227.4,-2524.9,-2610.9,-1837.2,216.81,1806.2,3071.7,5797.5,7877.2,4292.1,-3913.5,-8358.4,-5019.7,-613.42,-1911.7,-5027.7,-2564.4,3721.3,6063.3,3263,1127.6,1955.7
8052.8,6906.6,-2185.5,-6677.6,-751.22,5424.3,704.22,-10374,-14179,-6823.6,2472.8,5496,3914.4,2732.9,2405.4,1266.6,515.53,1834.8,3002.9,732.31,-3533.7,-5067.2,-2579.3,657.11,2479.3,4237.5,6370.4,5969.6,1461.2,-3637.9,-5000.8,-3122.9,-1315.9,-352.6,858.6,1242.9,-767.5,-2666.5,-822.32,2152.8,-102.37,-6213,-5858.3,5164.6,15367,10689,-6488.8,-19651,-18262,-7692.9,1340.6,5295.3,6820.3,7836.9,8521.5,9525.1,10690,9576.7,4823.4,-590.04,-2652.8,-1864,-2460.1,-6455.3,-10989,-12003,-8931.5,-4951.7,-2997.2,-2240.7,375.86,4848.8,6687.4,3076.5,-1757.6,-1493.8,3263,6229.1,5327.6,4655.1,5433,2959.8,-3605.9,-6390.4,-366.24,6832.3,5159.3,-2668.1,-6028.1,-3108.7,-1637.7,-4049.1,-4060.2,125.06,1186,-4003.3,-7133.9,-1467.8,6787.4,8323.7,4629.6,2672.3,1573.2,-4293.9,-11847,-10696,1067.7,12226,12600,4762.4,-1737.1,-2389.4,-382.86,-619.89,-3959.7,-6155.7,-2408.5,5393.3,8273.3,1092.8,-8627,-9140,-310.31
1205.9,4328.5,1109.2,-3871.1,-3093,1508.7,1842.6,-3012.5,-5640,-2326.9,2014.2,2552.8,936.95,352.7,312.78,-408.29,-640.41,201.1,278.98,-723.07,-129.06,2493.4,3291.8,648.47,-1091.6,1363,4127.7,2255.5,-2014.1,-3152.9,-1385.8,-1197.9,-2882.5,-2608.7,-73.203,903.23,-362.62,-240.67,2130.8,2966.9,766.08,-935.04,-89.02,326.62,-1676.5,-2983.1,-1117.4,736.06,-936.04,-3553.1,-2463.4,1471.8,3564.8,2734.5,2110.2,3068.3,3466.8,1950,71.931,-484.56,60.098,699.55,624.09,-732.82,-2707.2,-3234.2,-1669.1,-443.44,-1459.1,-2598.7,-1159.1,957.28,-129.5,-3425.4,-3863.7,-158.65,3145.9,2651.8,539.02,198.74,1497.4,2606.9,3043.7,2614.9,532.84,-2109,-2048.2,1561.9,5156.3,5626.4,4028.4,2015.3,-1588.2,-7021.7,-10063,-7168.2,-1640.5,505.69,-937.62,-1421.6,119.16,310.25,-1405.1,-1088,2445.2,4628.6,2369,-639.56,401.81,4144.8,5667.6,3667.4,941.86,-597.89,-1395.8,-1685.2,-1167.4,-916.92,-2299.7,-3998.6,-3187.6,16.632,2199.5
-1077.8,-3039.5,1939.6,4541.6,-1301.2,-7816.1,-5884.7,571.71,1860.8,-1754.5,-1709.1,4307.2,9118.4,7343.9,2069.8,-1079,-681.76,1304.5,2878.1,3032.8,2020.4,900.31,-728.08,-4770.7,-10094,-11138,-5281.8,1421.2,1520,-3125.9,-4430.2,-344.54,3435.1,3807.2,4218.5,6608.1,7078.8,3011.3,-1646.1,-2025.6,1517,5943.5,9290.6,8919.9,1628.7,-10237,-17668,-14868,-6491.8,-771.13,535.33,797,1478.8,2103.1,3694.6,6315,6131.7,977.5,-4023,-2930.9,1537.5,2366.5,-78.677,710.33,5217.5,6329.1,1343,-3354.4,-2741.7,-411.53,-1221.5,-3589.7,-4064.3,-3748,-4671.3,-4492.1,-569.98,4233.4,5370.2,3465.9,2235.6,2039.8,660.89,-1540,-2402.4,-2298.5,-2708.3,-1940.9,2387.4,7518.3,7774.1,2672.3,-2308.2,-3497.4,-2622.3,-1849,-378.5,2090,2942.3,397.71,-3440.1,-5642.6,-5995.8,-5474.8,-3767.2,-672.06,2114.7,3083.5,3364.9,4857.2,6871.5,6731.2,3391.1,-1064.2,-3545.3,-2784.2,-138.79,1924.5,2041.6,596.26,-1462.5,-3305.5,-3723.8
5191.3,5430.9,-595.72,-6728.8,-5887.3,-245.92,2119.9,-756.18,-2755.2,-227.9,2410.5,654.26,-2421.8,-1431.9,2383.5,3361.2,530.42,-1441.8,-116.95,1458.5,505.99,-1197.6,-951.99,532.48,1062.1,696.08,876.61,1471.1,1181.8,-6.0607,-834.97,-741.52,-347.97,-435.07,-1399.8,-3005.8,-3900,-2531,502.46,2405.2,1736.4,508.49,1130.3,2774.5,2930,1317.8,-290.16,-1303.9,-2503.7,-3338.8,-2150.5,492.01,1657.8,323.52,-842.63,516.18,2890.5,3296.7,1563.5,42.181,-23.664,292.33,-213.04,-1183,-1487.6,-786.11,-49.234,-691.6,-2809.6,-4312,-2902.6,706.9,2992.4,1893,-551.26,-1135.2,322.79,1536.1,1472.2,1293.2,1857.7,2379,1887.2,531.66,-875.23,-1521.4,-886.51,499.22,921.99,-507.09,-2158.3,-1920.1,-464.6,-221.1,-1263.5,-1061.2,1079.7,2360.3,798.7,-1516.5,-1711,-476.46,-406.72,-1521.5,-1519.2,192.62,1712.9,1896.4,1736.5,2080.5,2251.2,1631.3,735,1.278,-829.68,-1545,-1335.6,-473,-381.23,-1271,-1511.6,-346.67,658.91
-6113.4,-2631,1603.5,6400.6,8827.8,5581,-1646,-7361.8,-8472.9,-6022.8,-1772.3,3038.2,5948.6,4525.8,155.58,-2705.8,-1973.1,195.34,1544.4,2385.7,2827.9,955.79,-3495.3,-6271.1,-3045.3,4161.7,8242.8,4948.5,-2637.2,-7887,-7082.1,-1730.2,3725.6,5589,3524.9,528.93,-207.33,1249.6,2013,409.74,-1810.6,-2131.9,-787.61,-94.78,-1046.7,-2384.8,-2917.6,-2943.7,-2931.4,-2348.8,-646.22,1728.3,4048.6,5941.5,6540.9,4457.4,52.613,-3397.7,-2832.8,636.27,2749.9,1137,-2259.1,-3950.8,-2615.7,210.32,1787.8,348.47,-3012,-4603.3,-1984.7,2418.4,3666.8,626.11,-2538.5,-2053.3,983.7,3322.6,4019.3,3823.8,2433.3,-630.36,-3820.5,-5049.7,-4345.7,-2696,173.88,4115.3,6470.4,5173.5,2336.3,826.25,-887.91,-5334.7,-9045.6,-5914.7,2195.4,5859,1385.4,-3749.9,-2610.9,1315,1616.6,-162.07,1290.4,4763.6,4946,2154.3,961.12,977.73,-1914.7,-5941.3,-4791.9,622.06,1885.6,-2903.2,-5066.4,100.18,4673.7,1108.9,-4748.9,-2984.8,4380
771.34,-3745.5,-2863.9,5509.5,10652,4436.3,-6813.5,-11867,-9149.1,-4761,-1282.2,3218.2,7724.1,7928.7,3420.9,-794.23,-910.17,1640.9,3338.2,2537.5,-88.008,-2495.6,-2547.4,-274.27,1606.2,1108.1,-322.41,-575.7,-680.18,-2912.8,-6286.4,-7223.5,-4458.6,-434.55,2276,3661.6,5152.5,7342.5,8816.8,6703.7,-121.8,-7489.9,-8344.6,-1234.3,6022.2,4667.2,-4479.1,-12274,-11850,-4508.4,3804,8034.8,6619,2394.9,904.85,4560.9,8883.4,7740.2,1460.7,-4054.5,-5447.5,-4659.7,-3999.4,-3397,-2990.3,-3715.6,-4471.9,-2961.1,19.646,1374.5,951.13,1176.3,1609,-160.14,-1916.7,1583.9,8925.8,11785,7157.7,1781.3,568.78,-622.94,-5180.3,-7725.5,-3853.6,228.31,-2406.1,-6640.6,-3767.2,2617.9,2029,-4763.7,-6764.6,-1181.7,3104.9,1966.4,2093,6863.9,9298,5073.9,773.94,1686.6,2015.4,-3829,-9385,-6020.6,2259.9,4813.2,501.71,-2709.9,-1332.5,413.27,-499.64,-2448.1,-3838.8,-4050.9,-1087.2,4926.3,8057.7,3728.6,-2795,-3086.7,1622
-204.2,-309.3,347.76,1317,1525,727.85,-613.16,-2021.1,-2894.8,-2549.1,-1059.4,518.4,1235.1,1075.4,568.06,214.74,349.05,867.79,1178.5,1080.9,1237.4,1841.8,1670.7,20.631,-1341.3,-498.54,986.36,-155.29,-3445.7,-4550,-1644.2,1671.9,1706.9,-367.47,-1386.2,-994.72,-488.52,479.3,2329.2,2841.9,230.97,-2607.6,-1561.7,1838.9,2141.9,-1348.3,-3075,73.999,3770.7,2950.9,-637.48,-1584.2,1110.8,3312.6,2013.1,-1261.1,-3224,-2475.9,-223.05,1030.9,-325.66,-3021.8,-3826,-1518.5,1313.5,1848.9,790.83,485.52,877.76,283.05,-732.24,230.25,2903.2,3696.9,831.33,-2622.4,-2784,-172.26,1421.8,320.49,-1207.7,-725.6,821.64,811.49,-742.34,-830.97,1832.1,3879.4,1546.3,-3254.1,-4762.8,-1642.6,843.32,-994.84,-3270.8,-831.04,3907.9,4367.2,381.19,-1516.3,1168.1,2867.5,-674.05,-5206.2,-4586.1,37.673,2947.8,2668.5,2383.4,3142.7,2328.4,-996.12,-3887.2,-3700.1,-1183.7,1377.3,2477.2,1518.7,-802.23,-2068.3,-614.95,1652.7,1608.3
-410.02,517.37,573.41,293.74,368.66,128.12,-1058.8,-1935.4,-894.29,1259.6,2137.1,1133.1,-53.338,-333.37,-551.91,-1339.5,-1686.9,-802.16,230.76,84.947,-707.34,-769.24,-36.056,680.96,1425,2467.2,2517.1,-13.949,-3694,-4468.8,-632.82,4406.2,5963.8,3459.2,244.92,-1018.6,-771.33,-633.56,-1175.4,-2060.9,-2793.6,-2648.7,-1146.2,735.71,1063.5,-537.42,-2077.8,-1866.5,-688.39,7.2702,744.26,2727.1,4719.4,3972.8,565.17,-1871.9,-967.27,1086.6,862.65,-1431,-2773.7,-1947.7,-611.23,-14.451,580.12,1618.6,1946,1040.2,446.26,1264.6,1891.1,337.89,-2422.8,-3785.5,-3347.9,-2755.4,-2111,210.4,3545.4,4201.8,753.84,-2755.3,-1927.7,1578.7,2405,-597.23,-2920.8,-1322.1,1850.6,3004.2,2417.5,2149.7,1619.5,-838.56,-3484.5,-2606.6,1502.4,4004.2,2050.5,-1552,-2868,-1937.9,-1077.2,-771.86,-298.74,-460.61,-2159.3,-3382.5,-1411.3,2303.8,3418.3,1309,314.52,2787.9,4861.5,2109.9,-3493.5,-6032.6,-3469.2,701.43,2867.5,2747.4,1467.2
5206.8,3066.2,-2506,-3848.5,164.39,2107,-2440.7,-7715.2,-6288.5,137.1,3898.8,2328.8,-338.94,-741.65,-148.78,-0.31857,955.61,3153.5,4043.3,2059.2,-319.84,-150.61,1773.2,2947.2,3152.7,3402.2,2752.1,-316.31,-4364.2,-6304.9,-5706.3,-4512.6,-3095.6,-433.06,1976.7,1002.5,-2352.5,-2838.6,1191.2,4365.6,2215.6,-1436.8,118.28,6097.6,8727.8,3624.1,-5113.9,-10613,-10027,-4898.7,1437,5399.9,5169.3,2881.8,2694.6,5511.6,7739.2,6193.2,1898.2,-2075.5,-4205.3,-4687,-4256.1,-4203,-5534.4,-6984.1,-6030.3,-2802.5,-253.59,588.35,2038.6,4710.9,5232.7,2079.7,-383.26,1821.3,5320.2,4226.4,-370.66,-2052.7,744.83,2831.5,1113.7,-991.83,-8.3299,2120.4,1799.3,-1019.1,-4030.4,-5693,-5177.7,-2523.3,-367.14,-1661.2,-4218.4,-2327,4148.3,7964.6,5105.7,1016.2,1228.4,1988.3,-2414.5,-7992.1,-6163.6,2003.8,6639,3915.2,336.45,732.38,1471.3,-963.9,-3171.5,-1510.2,1391.3,2038.2,1895.3,2469.5,608.43,-4975.8,-8035.9,-3169.7,4499.7
3675,4062.2,-381.61,-3946.7,-3289.2,-1228.5,-1799,-4704.2,-6117.5,-3367.5,2330.7,7051.9,7454.3,3519.5,-1395.9,-3395.5,-1347.6,2320.5,3964.4,2110,-1208.7,-2751.5,-1799.9,-592.16,-485.95,451.27,3899,6878.4,4583.3,-2366.8,-7496.8,-6629.9,-2739.6,-497.9,214.41,1775.6,2982.9,848.2,-3067.5,-3461.4,1096.1,5839.2,6305.9,3291.7,-221.49,-3327.6,-6013.2,-6871.5,-5085.5,-2623.2,-1496.5,-458.12,2543.3,5984.2,6400.2,3880,2184.7,2904.9,3160,696.32,-1959.4,-1243.6,1649.9,2227.9,-683.72,-3356.2,-2911.5,-1385.7,-1983.3,-3782.9,-3443.3,-1084.7,-609.97,-3573.1,-6258.6,-4764.8,-228.32,3578.6,5603.1,7124.4,7546.7,4805.9,-13.214,-2523.7,-764.58,2140.9,2633.6,1256.5,684.07,1583.5,2472.4,1867.8,-1016,-5600.3,-8495.7,-5684.6,1422,5220.5,807.58,-6944.2,-9560.3,-6095.2,-2729.3,-2359.1,-971.43,4563.1,10927,13193,10863,6353.8,1219.2,-3263.4,-5039.2,-3957.7,-2880.3,-3401.9,-3307.6,-1102.3,297.87,-1707.3,-3991.1,-1910.6,3048
3105.8,1606.7,-1158.4,-1183,1041.6,1689.5,-463.92,-2784.1,-3311.3,-3133.7,-3361.5,-2744.4,-158.18,2635.9,3011.8,1194.3,-134.03,589.36,2453.9,3957.7,4331.3,3015.9,-104.61,-3332.7,-3878.8,-1151.4,1925.8,2135.8,-384.4,-2846.2,-3276.3,-1968.4,-223.78,793.73,362.68,-1044,-1501,269.41,2630.6,2658.9,226.72,-1564.4,-723.18,888.92,485.17,-1673.8,-3028.6,-2316.1,-515.68,1145.7,2268.4,2646.9,2283.3,2004,2534.1,2945.6,1590.6,-1210.5,-2975.2,-2118.9,46.603,1036.9,-25.929,-1938.5,-2955.4,-2344.8,-992.6,-611.78,-1704.6,-2528,-1206.7,1319.2,2123.1,341.08,-1425.3,-595.8,2116.3,4066,3998.3,2735.8,1545.9,1028.8,927.5,285.16,-1339.3,-2492.9,-1357.7,837.46,514.41,-2737.2,-4426.2,-1648.6,1720.7,537.43,-3155.3,-2777.3,2330.9,5356.5,2265.6,-2363,-2814.4,-463.51,-130.17,-1947.3,-2085.3,428.97,2704.3,3061,2674.4,2291,1259.7,30.301,26.419,695.13,91.202,-1296.9,-957.47,820.09,546.83,-2643.1,-4710.7,-2528.7,1382.1
2497.6,3621.4,1334.6,-2077.3,-3120.5,-1712.6,-767.01,-1677,-2534.2,-1360.5,873.99,1815,1095.2,437.89,751.26,852.35,-371.19,-1810,-1404.1,801.88,2222.8,884.08,-1866.4,-2783.7,-538.67,2947.5,4964.1,4599.9,2545.6,-216.32,-2425.3,-2486.6,-221.88,1816,732.06,-2924,-5579.9,-5165.4,-3236.4,-1855.9,-556.62,1919,4581.8,5200.6,3515.5,1274.6,-465.09,-1899.2,-2594.8,-1524.4,591.94,1344.1,20.191,-1094.6,-138.27,1436.1,1213.3,-302.04,-426.71,1567,3245.1,2276.8,-649.78,-2816.7,-2488.2,-445.78,989.35,258.35,-1798.3,-2746.5,-1359.7,833.32,1452.3,168.92,-1281,-1577.8,-1020.3,-347.12,266.77,725.83,679.22,143.6,-359.25,-510.97,-212.45,1056.1,3564.1,5862.5,5651.5,2818.6,-1.8435,-911.07,-1153.6,-2595.6,-4396.8,-4377,-2704.2,-1688.8,-2140.4,-2420.5,-1444.9,-283.53,58.799,365.64,1470.3,2497.3,2341.2,1605.1,1466.2,1628.7,1121.7,394.24,707.04,1724,1652.9,18.585,-1443.5,-1285.3,-311.76,-165.93,-1000.2,-1599.9,-1236.4
-615.86,-1366.7,-1064.8,2540.8,4316.8,582.59,-3827.4,-3454.9,-827.68,-651.1,-1038.8,1985.2,5571.2,3827.3,-1915.5,-4541.1,-1956.9,726.31,-70.326,-1921.7,-1672.4,192.6,1882.8,2887.7,3085.5,2448.9,1940.6,1858.5,173.94,-3909.4,-6342.1,-3160.3,2200,2668,-1717.2,-3783.1,-764.55,1788.4,205.12,-905.42,2863.6,7357.3,6117.7,353.98,-3652.3,-3820.1,-2933.7,-2619.5,-2490.5,-3209.3,-4731.5,-3487.7,2688.3,8635.7,7603.1,1757.7,-506.13,2382.4,3102.7,-1938,-6436.8,-4622.1,-340.93,44.122,-2047,-1126.5,2397.4,3454.3,1452.7,846.94,2903.9,3630.5,936.48,-2022.1,-2570.7,-2515,-3796.5,-4485.6,-2474.1,129.19,68.525,-1765.3,-1827.4,698.68,3583.3,5666.7,7468.2,7954.6,4813.5,-1110.9,-5403.4,-5834,-5162.7,-5863.4,-5472.5,-992.28,4629.5,5509,1504.1,-1413,-48.237,1998.2,1069,-850.25,-407.45,1448.7,2175.7,2357.8,2980.1,1345.4,-4378,-9122.9,-6573.3,341.83,2488.6,-1670,-3834.4,492.28,4992.1,3594.8,312.2,1419.3,4636.3
